Id,SalePrice
1704,274027.03
1705,247658.34
1706,230724.05
1707,225728.08
1708,207505.45
1709,262550.9
1710,231681.7
1711,280837.56
1712,263357.34
1713,280931.16
1714,213753.9
1715,210635.28
1716,181248.39
1717,177329.27
1718,55833.26
1719,241577.23
1720,214145.55
1721,164388.27
1722,57832.785
1723,171392.42
1724,230716.55
1725,264378.97
1726,176487.62
1727,167643.42
1728,174895.73
1729,172684.62
1730,114799.43
1731,140055.3
1732,105648.76
1733,119453.266
1734,133002.83
1735,107520.82
1736,129048.74
1737,328619.8
1738,246724.61
1739,263855.84
1740,241843.5
1741,213214.61
1742,177293.73
1743,176465.25
1744,260777.08
1745,198301.77
1746,145629.02
1747,206337.75
1748,236666.83
1749,139553.47
1750,101852.69
1751,265753.9
1752,96342.766
1753,146220.67
1754,191474.3
1755,169804.17
1756,118144.19
1757,138370.28
1758,156260.75
1759,171781.42
1760,176692.52
1761,140183.38
1762,176804.89
1763,166274.17
1764,121263.7
1765,59297.34
1766,211647.16
1767,230535.62
1768,122521.336
1769,170899.94
1770,117496.17
1771,129582.4
1772,119970.91
1773,161776.39
1774,105276.516
1775,145168.03
1776,139860.27
1777,128732.125
1778,111961.94
1779,94272.45
1780,160592.88
1781,134381.53
1782,94242.5
1783,125262.33
1784,123577.26
1785,95186.92
1786,122153.664
1787,93503.81
1788,45882.633
1789,54652.883
1790,93941.43
1791,148753.14
1792,162317.9
1793,77308.86
1794,122979.53
1795,133610.58
1796,113734.72
1797,89882.47
1798,123564.71
1799,166805.92
1800,122205.09
1801,139436.44
1802,127630.44
1803,157287.2
1804,130579.0
1805,140421.27
1806,114367.945
1807,138734.45
1808,122601.62
1809,101542.58
1810,145931.6
1811,82309.65
1812,92680.59
1813,171228.56
1814,150121.73
1815,85350.14
1816,83868.14
1817,53510.41
1818,126131.18
1819,89675.3
1820,44264.754
1821,96252.59
1822,113523.08
1823,67397.68
1824,74093.31
1825,138270.55
1826,105133.125
1827,112163.83
1828,130772.22
1829,113732.2
1830,109841.305
1831,150367.98
1832,38135.934
1833,152119.27
1834,143309.61
1835,118130.27
1836,129019.32
1837,91974.89
1838,178749.05
1839,113995.305
1840,120794.5
1841,105104.89
1842,54237.758
1843,107514.66
1844,128030.01
1845,156046.48
1846,163783.8
1847,225280.38
1848,74502.95
1849,87703.016
1850,117033.625
1851,139592.42
1852,172795.11
1853,101101.625
1854,137258.86
1855,93774.51
1856,234705.33
1857,132608.95
1858,134519.98
1859,122511.89
1860,130596.51
1861,114974.734
1862,278532.78
1863,239644.34
1864,239665.42
1865,380333.34
1866,360241.97
1867,218196.98
1868,293381.78
1869,206392.42
1870,231054.2
1871,275408.84
1872,177991.4
1873,266512.6
1874,137153.08
1875,136583.14
1876,209088.72
1877,209451.97
1878,176677.39
1879,85046.22
1880,130294.11
1881,257311.05
1882,237439.72
1883,182441.55
1884,198344.5
1885,201341.39
1886,286940.03
1887,208641.3
1888,261509.94
1889,181447.48
1890,96174.55
1891,138090.12
1892,116060.5
1893,112611.24
1894,136497.17
1895,119451.32
1896,141246.17
1897,130049.94
1898,166858.55
1899,155790.58
1900,193167.45
1901,219299.3
1902,120979.06
1903,220773.67
1904,167516.45
1905,219740.45
1906,88493.86
1907,204637.98
1908,149387.27
1909,121202.51
1910,113681.64
1911,240359.64
1912,265706.9
1913,103470.61
1914,46594.56
1915,352722.16
1916,5.0450554
1917,209469.03
1918,163591.08
1919,166922.17
1920,118173.15
1921,410446.9
1922,352362.62
1923,221588.92
1924,247356.39
1925,196937.52
1926,395736.66
1927,139711.8
1928,164148.52
1929,131496.42
1930,100953.836
1931,108266.47
1932,98811.945
1933,125483.35
1934,156547.08
1935,162953.92
1936,200929.94
1937,172333.92
1938,147595.77
1939,233030.36
1940,181459.11
1941,146449.89
1942,124602.766
1943,239740.4
1944,401766.75
1945,432547.34
1946,5.0450554
1947,176692.86
1948,101762.734
1949,224719.47
1950,138618.89
1951,224763.17
1952,167827.48
1953,138851.86
1954,152091.17
1955,98800.17
1956,285929.97
1957,132705.95
1958,235070.2
1959,109716.35
1960,99567.05
1961,110430.1
1962,97387.27
1963,102768.95
1964,108237.87
1965,146196.45
1966,138162.2
1967,311314.1
1968,435341.9
1969,401957.78
1970,407748.1
1971,447987.84
1972,367722.12
1973,307191.47
1974,336177.28
1975,631307.44
1976,283375.78
1977,361534.22
1978,355463.78
1979,328319.22
1980,225683.4
1981,354584.2
1982,217004.64
1983,202345.67
1984,169174.8
1985,236212.77
1986,200430.72
1987,157273.52
1988,178894.95
1989,189328.77
1990,213918.16
1991,237807.86
1992,221601.39
1993,170582.16
1994,213135.61
1995,178993.86
1996,186741.92
1997,320735.16
1998,327934.84
1999,318466.5
2000,322593.78
2001,333741.78
2002,232361.05
2003,257189.94
2004,297594.34
2005,189273.45
2006,222726.42
2007,252938.0
2008,228366.67
2009,228713.39
2010,211292.86
2011,54946.83
2012,188308.27
2013,197925.36
2014,196839.8
2015,224101.08
2016,214211.78
2017,204006.23
2018,121248.21
2019,167421.64
2020,89634.95
2021,121992.92
2022,205852.98
2023,152452.27
2024,274987.47
2025,328172.9
2026,175537.02
2027,174125.14
2028,158647.66
2029,165378.48
2030,262038.75
2031,242651.98
2032,254829.83
2033,257152.47
2034,170957.3
2035,212148.86
2036,197054.47
2037,197057.06
2038,253971.08
2039,226534.33
2040,273044.78
2041,129650.016
2042,208739.14
2043,187167.19
2044,157026.22
2045,209493.75
2046,136622.56
2047,144920.52
2048,131682.19
2049,148757.8
2050,170008.77
2051,84253.56
2052,141538.62
2053,150932.5
2054,139031.89
2055,60164.562
2056,169670.66
2057,112104.47
2058,216679.14
2059,136783.84
2060,178604.38
2061,160772.73
2062,123491.94
2063,89016.516
2064,149729.55
2065,101666.625
2066,153831.98
2067,49972.355
2068,175038.7
2069,94207.36
2070,116341.62
2071,59368.562
2072,107600.69
2073,145472.02
2074,128938.22
2075,79467.22
2076,112625.555
2077,109367.82
2078,144660.05
2079,127761.0
2080,153060.27
2081,137784.58
2082,127417.66
2083,135909.05
2084,124187.414
2085,136736.03
2086,32253.469
2087,107352.234
2088,79334.44
2089,97722.31
2090,116620.53
2091,166454.72
2092,136773.34
2093,70793.95
2094,64806.18
2095,3563.5847
2096,147354.3
2097,106552.72
2098,130904.89
2099,70849.92
2100,66466.664
2101,118860.34
2102,138174.25
2103,114560.445
2104,136626.42
2105,94084.51
2106,64915.38
2107,191470.2
2108,92099.14
2109,113521.516
2110,125594.63
2111,124451.93
2112,140841.0
2113,167534.98
2114,191476.88
2115,161540.28
2116,129903.195
2117,142156.52
2118,123224.234
2119,147285.9
2120,125258.984
2121,12773.783
2122,104020.58
2123,112171.41
2124,149368.14
2125,125820.82
2126,116948.18
2127,149769.9
2128,116932.42
2129,1199.1089
2130,126399.414
2131,148979.05
2132,95289.97
2133,100641.766
2134,105729.72
2135,3717.4514
2136,62131.805
2137,79791.29
2138,144750.17
2139,140979.3
2140,118244.08
2141,144320.1
2142,121096.56
2143,141551.98
2144,147068.58
2145,116434.016
2146,111273.03
2147,150501.88
2148,129181.73
2149,128185.48
2150,244073.64
2151,108737.555
2152,5.0450554
2153,162684.14
2154,81730.984
2155,103917.52
2156,269807.97
2157,259832.12
2158,260472.42
2159,230119.52
2160,190491.58
2161,233033.2
2162,410253.7
2163,349722.78
2164,272837.16
2165,198396.23
2166,138433.58
2167,238783.95
2168,182531.58
2169,191113.61
2170,184918.16
2171,151526.0
2172,118220.56
2173,157484.58
2174,227853.33
2175,299641.28
2176,329786.03
2177,242637.89
2178,201933.73
2179,140146.56
2180,183735.17
2181,183450.89
2182,228380.56
2183,189415.55
2184,124317.09
2185,102018.95
2186,123337.38
2187,156582.7
2188,140184.36
2189,147369.8
2190,91100.56
2191,115547.78
2192,92733.016
2193,93696.08
2194,131520.9
2195,88227.79
2196,92784.08
2197,126222.24
2198,145566.36
2199,202128.48
2200,189122.39
2201,145706.0
2202,169735.34
2203,141292.97
2204,167102.83
2205,142929.06
2206,115692.79
2207,181244.38
2208,249011.58
2209,242569.72
2210,122906.77
2211,122601.38
2212,119209.62
2213,128682.25
2214,83447.516
2215,112005.516
2216,98567.98
2217,5.0450554
2218,105027.31
2219,51641.402
2220,116044.06
2221,353804.75
2222,302275.6
2223,249025.66
2224,208939.16
2225,131246.0
2226,203190.48
2227,186345.86
2228,289772.9
2229,251660.64
2230,136477.58
2231,219517.48
2232,167279.16
2233,166890.05
2234,251806.89
2235,217374.89
2236,250028.94
2237,324815.53
2238,204870.48
2239,69013.34
2240,142624.56
2241,177995.83
2242,125471.0
2243,124653.29
2244,111923.94
2245,64886.324
2246,158161.55
2247,105658.64
2248,110447.67
2249,105143.06
2250,146125.31
2251,1850.9799
2252,184496.12
2253,141666.78
2254,186690.45
2255,178681.73
2256,137973.33
2257,212142.14
2258,142784.39
2259,187718.08
2260,127441.74
2261,202324.36
2262,226893.06
2263,395937.12
2264,475853.16
2265,155299.84
2266,325051.06
2267,395335.38
2268,178148.55
2269,110592.125
2270,181464.02
2271,200506.86
2272,245056.42
2273,131281.14
2274,185956.05
2275,174741.22
2276,175426.48
2277,187437.84
2278,149027.05
2279,98382.43
2280,106577.04
2281,147652.2
2282,164720.89
2283,113935.08
2284,102257.055
2285,125329.78
2286,129455.84
2287,394693.4
2288,287920.2
2289,366246.16
2290,447672.44
2291,337298.16
2292,425496.94
2293,472363.22
2294,408093.25
2295,470209.9
2296,254376.88
2297,387871.4
2298,395117.97
2299,367586.7
2300,322922.1
2301,330959.28
2302,256010.6
2303,237224.48
2304,254052.95
2305,205543.2
2306,194216.98
2307,202329.95
2308,249715.56
2309,291965.47
2310,215179.61
2311,205052.77
2312,155792.2
2313,171782.64
2314,175015.58
2315,183488.67
2316,189207.12
2317,190555.7
2318,192590.92
2319,193355.89
2320,176794.86
2321,247376.83
2322,178828.8
2323,199025.17
2324,159171.2
2325,206998.73
2326,173235.3
2327,204069.03
2328,218057.34
2329,188000.9
2330,180997.61
2331,362122.66
2332,376815.84
2333,316159.4
2334,270581.16
2335,281587.6
2336,316352.6
2337,146740.4
2338,219042.53
2339,190035.23
2340,394669.06
2341,190397.92
2342,225181.02
2343,228960.17
2344,185711.61
2345,229091.4
2346,217237.95
2347,207872.95
2348,248898.86
2349,145469.86
2350,290324.28
2351,288576.16
2352,248922.69
2353,258252.11
2354,29192.484
2355,49862.97
2356,166884.67
2357,204332.84
2358,187569.9
2359,120589.6
2360,117591.45
2361,144872.52
2362,227263.42
2363,86261.95
2364,114184.01
2365,212750.55
2366,207116.84
2367,221511.02
2368,218881.9
2369,215694.08
2370,168370.38
2371,165063.25
2372,151567.39
2373,227315.81
2374,312655.5
2375,258861.86
2376,352635.6
2377,356231.9
2378,147659.67
2379,167636.92
2380,137870.2
2381,169685.48
2382,211277.45
2383,197408.33
2384,223450.3
2385,181203.77
2386,106104.625
2387,117232.58
2388,80227.91
2389,118277.62
2390,136458.92
2391,139488.4
2392,87932.69
2393,165290.44
2394,133194.08
2395,250627.55
2396,155745.58
2397,251925.42
2398,134198.03
2399,49116.77
2400,92830.87
2401,141114.27
2402,150038.48
2403,149281.03
2404,157749.17
2405,150276.27
2406,114830.766
2407,100603.7
2408,141407.84
2409,117495.09
2410,196091.61
2411,123937.89
2412,131141.45
2413,123597.81
2414,165359.92
2415,131074.11
2416,127345.44
2417,147585.92
2418,142768.64
2419,81645.64
2420,147047.11
2421,135460.31
2422,116786.67
2423,94702.15
2424,131649.73
2425,121502.984
2426,142976.0
2427,102649.33
2428,177372.73
2429,128695.65
2430,125087.74
2431,117260.77
2432,145190.78
2433,161872.19
2434,118655.61
2435,168979.39
2436,118248.52
2437,145975.48
2438,136257.3
2439,92297.74
2440,110492.99
2441,63753.242
2442,103086.82
2443,99845.984
2444,137520.58
2445,94980.11
2446,133099.72
2447,80151.28
2448,172259.11
2449,126917.62
2450,141648.55
2451,59509.17
2452,161835.58
2453,100137.484
2454,113103.7
2455,132410.2
2456,123512.96
2457,109138.4
2458,122787.4
2459,112356.52
2460,103542.53
2461,174572.61
2462,154564.11
2463,127866.59
2464,177288.66
2465,162247.78
2466,98612.28
2467,96750.61
2468,100781.97
2469,92166.29
2470,165135.52
2471,142399.77
2472,116597.67
2473,86978.53
2474,5.0450554
2475,217985.52
2476,141217.25
2477,142971.14
2478,165509.61
2479,117886.3
2480,147749.11
2481,111042.42
2482,61273.89
2483,112268.63
2484,114070.19
2485,171203.97
2486,135020.02
2487,161509.88
2488,155645.67
2489,130757.63
2490,5.0450554
2491,93307.305
2492,211595.44
2493,174279.45
2494,142567.14
2495,109525.555
2496,243788.2
2497,127406.8
2498,118831.64
2499,55705.203
2500,52740.848
2501,142204.22
2502,95129.2
2503,117318.49
2504,129414.45
2505,252728.89
2506,257937.27
2507,280754.47
2508,252427.3
2509,219570.34
2510,214779.33
2511,169877.33
2512,217093.11
2513,231146.36
2514,283164.72
2515,145488.92
2516,165754.73
2517,138670.67
2518,136908.73
2519,259554.19
2520,211530.8
2521,181105.11
2522,230645.2
2523,92375.55
2524,100355.69
2525,125004.89
2526,96075.586
2527,105964.89
2528,35687.74
2529,39086.04
2530,147301.78
2531,247593.02
2532,221850.45
2533,202387.52
2534,228411.69
2535,280082.16
2536,242824.81
2537,282970.06
2538,184046.31
2539,185088.48
2540,183356.2
2541,178759.88
2542,161684.31
2543,116716.61
2544,95871.016
2545,138544.38
2546,92720.95
2547,94482.55
2548,105318.16
2549,155490.55
2550,555132.9
2551,150304.67
2552,99012.95
2553,75130.04
2554,127566.69
2555,162646.73
2556,123843.125
2557,99927.91
2558,102275.21
2559,156304.92
2560,168472.17
2561,150378.12
2562,67293.67
2563,182154.34
2564,178419.61
2565,127733.88
2566,110467.5
2567,146338.77
2568,216229.58
2569,259616.61
2570,132301.67
2571,235169.83
2572,75044.06
2573,203300.11
2574,401527.72
2575,112442.53
2576,65135.484
2577,100044.375
2578,109744.766
2579,75719.125
2580,92535.28
2581,30748.78
2582,49934.465
2583,291316.1
2584,91838.0
2585,193626.03
2586,201701.25
2587,190980.06
2588,125498.87
2589,157550.19
2590,179922.16
2591,272510.4
2592,200534.02
2593,280700.38
2594,164651.83
2595,185132.8
2596,303284.28
2597,188359.67
2598,297082.22
2599,90759.61
2600,120797.516
2601,73803.61
2602,90608.7
2603,77888.945
2604,102606.69
2605,86792.945
2606,108503.58
2607,231455.16
2608,148896.89
2609,172680.42
2610,115619.55
2611,12246.053
2612,159658.95
2613,117414.72
2614,138527.22
2615,133426.5
2616,138196.11
2617,181192.16
2618,183418.7
2619,223069.27
2620,172238.02
2621,168076.66
2622,170879.48
2623,240032.58
2624,308574.7
2625,295283.94
2626,173950.02
2627,129724.26
2628,348814.12
2629,514807.4
2630,397413.78
2631,481629.84
2632,415576.5
2633,320638.8
2634,443258.28
2635,105537.984
2636,160957.92
2637,140464.55
2638,264185.72
2639,142987.23
2640,132037.44
2641,113611.74
2642,168124.38
2643,107870.75
2644,97830.08
2645,125143.02
2646,104119.64
2647,112245.89
2648,148463.9
2649,160372.56
2650,144735.05
2651,133319.58
2652,369708.78
2653,252298.11
2654,275297.97
2655,446313.2
2656,332680.22
2657,351403.97
2658,311441.97
2659,310390.03
2660,352597.78
2661,374526.1
2662,397463.97
2663,295004.75
2664,286239.47
2665,319935.03
2666,289861.97
2667,183911.3
2668,182379.95
2669,186165.52
2670,273497.06
2671,187809.48
2672,197522.92
2673,199137.8
2674,185882.17
2675,193822.23
2676,186198.28
2677,191596.94
2678,226098.83
2679,297127.34
2680,295270.72
2681,393670.03
2682,306802.34
2683,468297.4
2684,326127.78
2685,328300.6
2686,256968.38
2687,287775.8
2688,178170.45
2689,208306.75
2690,353858.28
2691,202336.05
2692,38401.82
2693,223447.73
2694,26114.88
2695,218744.12
2696,201724.17
2697,186892.73
2698,35535.59
2699,158083.45
2700,143016.33
2701,164851.97
2702,101600.61
2703,114005.86
2704,143854.83
2705,13319.902
2706,130202.56
2707,84267.234
2708,139309.78
2709,87767.82
2710,114018.836
2711,262706.0
2712,425819.16
2713,178357.98
2714,150338.44
2715,176799.64
2716,166264.64
2717,146095.88
2718,204006.3
2719,84952.44
2720,194534.1
2721,139139.83
2722,142758.17
2723,117387.35
2724,132973.38
2725,125685.37
2726,145600.67
2727,135395.78
2728,207128.14
2729,144035.77
2730,164979.11
2731,153605.86
2732,140856.02
2733,159982.48
2734,124385.19
2735,107510.055
2736,155651.19
2737,149926.94
2738,151537.58
2739,158395.16
2740,134069.14
2741,149923.5
2742,147838.14
2743,189881.25
2744,144274.73
2745,146913.61
2746,98853.086
2747,134459.02
2748,130867.14
2749,146780.47
2750,152229.98
2751,132840.77
2752,141173.38
2753,120440.875
2754,134740.92
2755,120977.65
2756,93532.36
2757,74463.24
2758,116820.02
2759,168507.36
2760,97909.89
2761,140653.92
2762,118443.516
2763,179273.83
2764,64856.883
2765,269959.84
2766,68830.76
2767,90161.43
2768,139589.61
2769,117624.734
2770,139491.52
2771,132145.42
2772,135235.98
2773,101049.28
2774,109751.81
2775,95903.75
2776,130176.78
2777,137018.52
2778,88529.26
2779,84172.45
2780,76326.43
2781,135753.81
2782,103155.79
2783,115979.3
2784,114208.836
2785,126812.08
2786,92495.88
2787,112789.03
2788,76572.95
2789,156670.84
2790,116095.1
2791,89088.32
2792,51581.32
2793,108515.64
2794,109081.625
2795,126308.664
2796,124728.51
2797,179379.48
2798,93688.72
2799,53339.3
2800,68056.83
2801,111232.56
2802,133922.05
2803,188606.88
2804,113620.57
2805,107756.77
2806,88802.1
2807,58744.14
2808,150913.3
2809,150342.7
2810,138883.95
2811,175317.25
2812,162499.47
2813,129730.734
2814,156994.77
2815,93745.234
2816,208337.61
2817,173523.64
2818,120406.36
2819,124213.22
2820,163434.53
2821,100531.91
2822,186059.6
2823,239174.3
2824,176062.3
2825,72723.016
2826,130340.54
2827,124651.04
2828,185385.55
2829,167492.95
2830,240939.33
2831,180056.31
2832,248239.12
2833,326420.84
2834,236500.11
2835,242477.72
2836,197070.14
2837,129360.54
2838,166445.77
2839,160240.25
2840,205250.95
2841,194507.56
2842,233050.06
2843,118677.81
2844,137699.19
2845,126853.31
2846,208857.5
2847,227907.11
2848,143898.2
2849,198526.73
2850,272350.28
2851,171611.64
2852,246045.92
2853,243066.69
2854,144429.02
2855,202948.36
2856,191739.7
2857,184813.05
2858,195409.94
2859,169665.8
2860,111305.38
2861,94061.625
2862,150470.27
2863,33133.75
2864,245256.64
2865,135869.83
2866,136487.12
2867,101154.13
2868,109783.33
2869,111962.734
2870,128206.766
2871,81333.2
2872,85700.62
2873,102062.234
2874,101843.73
2875,157507.8
2876,176560.86
2877,158896.62
2878,183649.08
2879,136011.05
2880,123073.766
2881,190781.3
2882,228808.31
2883,161089.52
2884,190520.62
2885,179753.14
2886,315882.22
2887,85300.125
2888,108168.0
2889,75427.94
2890,95557.28
2891,89202.45
2892,75445.28
2893,60672.938
2894,71654.33
2895,338938.16
2896,287689.84
2897,180521.72
2898,166360.77
2899,183211.03
2900,171952.95
2901,207789.61
2902,186943.05
2903,312903.94
2904,375279.1
2905,7253.2793
2906,160438.25
2907,107469.66
2908,142542.38
2909,182050.23
2910,93689.96
2911,83575.61
2912,151031.38
2913,77405.5
2914,100367.49
2915,108330.35
2916,76623.72
2917,221444.78
2918,82166.91
2919,239827.0
